ID	Country	Illumination	road_type	severity	Driver_name
2169	Germany	Day	Highway	critical	Ringo
2170	Sweden	Day	Country	Medium	George
2171	Germany	Night	Highway	critical	Ringo
2172	Sweden	Day	Country	Minor	John
2173	Sweden	Day	Urban	major	Paul
2174	Sweden	Day	Highway	Medium	Paul
2175	Germany	Day	Highway	Medium	Paul
2176	Germany	Night	Highway	critical	Ringo
2177	Germany	Dusk	Urban	Minor	George
2178	UK	Night	Country	critical	Ringo
2179	France	Night	Highway	critical	Ringo
2180	Sweden	Night	Highway	major	Ringo
2181	US	Night	Highway	Minor	John
2182	UK	Night	Country	Medium	John
2183	Germany	Day	Country	Minor	John
2184	UK	Night	Urban	Minor	John
2185	UK	Dusk	Urban	Minor	George
2186	Germany	Night	Country	major	Paul
2187	Sweden	Day	Urban	Medium	Paul
2188	Germany	Day	Country	major	John
2189	France	Day	Highway	critical	Ringo
2190	Italy	Night	Country	critical	Ringo
2191	Italy	Night	Urban	major	John
2192	France	Day	Country	Minor	George
2193	UK	Day	Urban	Medium	Paul
2194	US	Night	Highway	critical	Ringo
2195	UK	Night	Highway	major	John
2196	US	Night	Country	Medium	John
2197	Sweden	Night	Country	Minor	George
2198	US	Night	Urban	Medium	John
2199	Sweden	Night	Urban	Medium	John
2200	Italy	Day	Highway	critical	Ringo
2201	US	Night	Country	Medium	George
2202	Italy	Night	Highway	critical	Paul
2203	France	Night	Country	major	George
2204	Italy	Night	Highway	critical	Ringo
2205	UK	Dusk	Urban	Medium	John
2206	France	Day	Highway	Medium	John
2207	US	Dusk	Country	Medium	George
2208	France	Day	Urban	major	John
2209	Italy	Night	Country	major	George
2210	US	Dusk	Country	Medium	Paul
2211	Germany	Night	Country	major	Paul
2212	US	Night	Urban	Medium	Paul
2213	Italy	Night	Urban	critical	Ringo
2214	Germany	Night	Highway	major	Paul
2215	UK	Night	Country	major	George
2216	UK	Night	Highway	critical	Ringo
2217	Sweden	Dusk	Country	Minor	George
2218	UK	Dusk	Highway	Medium	George
2219	US	Day	Urban	Medium	Paul
2220	UK	Dusk	Highway	Medium	John
2221	Germany	Day	Highway	Medium	John
2222	US	Day	Country	Medium	John
2223	UK	Day	Country	Medium	Paul
2224	US	Night	Highway	Medium	John
2225	US	Day	Urban	Medium	George
2226	US	Night	Highway	critical	Ringo
2227	Sweden	Night	Urban	Medium	Paul
2228	Italy	Day	Urban	major	Paul
2229	France	Day	Country	critical	Ringo
2230	US	Dusk	Country	Medium	George
2231	France	Day	Highway	major	Paul
2232	Germany	Day	Country	Medium	Paul
2233	Italy	Day	Country	critical	Ringo
2234	Germany	Night	Highway	critical	Ringo
2235	Germany	Night	Highway	major	Ringo
2236	Sweden	Day	Highway	Minor	John
2237	Sweden	Night	Highway	Medium	George
2238	Sweden	Night	Country	major	George
2239	Sweden	Night	Urban	Minor	George
